spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday,Bronx,Brooklyn,EWR,Manhattan,Queens,Staten Island
0.38095238095238093,1.0,0.8072289156626506,0.8658536585365855,0.5519230769230781,0.0,0.14193548387096777,0.13214285714285715,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.8072289156626506,0.8658536585365855,0.5519230769230781,0.0,0.14193548387096777,0.13214285714285715,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.8072289156626506,0.8658536585365855,0.5519230769230781,0.0,0.14193548387096777,0.13214285714285715,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.8072289156626506,0.853658536585366,0.5480769230769234,0.0,0.11774193548387096,0.13214285714285715,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.8072289156626506,0.853658536585366,0.5480769230769234,0.0,0.11774193548387096,0.13214285714285715,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.8072289156626506,0.853658536585366,0.5480769230769234,0.0,0.11774193548387096,0.13214285714285715,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.8072289156626506,0.853658536585366,0.5480769230769234,0.0,0.11774193548387096,0.13214285714285715,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.8072289156626506,0.853658536585366,0.5480769230769234,0.0,0.11774193548387096,0.13214285714285715,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.8072289156626506,0.853658536585366,0.5480769230769234,0.0,0.11774193548387096,0.13214285714285715,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8072289156626506,0.7804878048780488,0.5307692307692307,0.0,0.04838709677419355,0.13214285714285715,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8072289156626506,0.7804878048780488,0.5307692307692307,0.0,0.04838709677419355,0.13214285714285715,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.8072289156626506,0.7804878048780488,0.5307692307692307,0.0,0.04838709677419355,0.13214285714285715,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8072289156626506,0.7804878048780488,0.5307692307692307,0.0,0.04838709677419355,0.13214285714285715,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8072289156626506,0.7804878048780488,0.5307692307692307,0.0,0.04838709677419355,0.13214285714285715,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8072289156626506,0.7804878048780488,0.5307692307692307,0.0,0.04838709677419355,0.13214285714285715,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.8072289156626506,0.7926829268292683,0.5307692307692307,0.0,0.012096774193548387,0.13214285714285715,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.8072289156626506,0.7926829268292683,0.5307692307692307,0.0,0.012096774193548387,0.13214285714285715,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.8072289156626506,0.7926829268292683,0.5307692307692307,0.0,0.012096774193548387,0.13214285714285715,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.8072289156626506,0.7926829268292683,0.5307692307692307,0.0,0.012096774193548387,0.13214285714285715,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.8072289156626506,0.7926829268292683,0.5307692307692307,0.0,0.012096774193548387,0.13214285714285715,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.8072289156626506,0.7926829268292683,0.5307692307692307,0.0,0.012096774193548387,0.13214285714285715,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.819277108433735,0.7926829268292683,0.532692307692308,0.0,0.0,0.1285714285714286,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.819277108433735,0.7926829268292683,0.532692307692308,0.0,0.0,0.1285714285714286,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.819277108433735,0.7926829268292683,0.532692307692308,0.0,0.0,0.1285714285714286,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.819277108433735,0.7926829268292683,0.532692307692308,0.0,0.0,0.1285714285714286,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.819277108433735,0.7926829268292683,0.532692307692308,0.0,0.0,0.1285714285714286,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.819277108433735,0.7926829268292683,0.532692307692308,0.0,0.0,0.1285714285714286,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.8072289156626506,0.8170731707317074,0.5365384615384627,0.0,0.0,0.12380952380952381,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.8072289156626506,0.8170731707317074,0.5365384615384627,0.0,0.0,0.12380952380952381,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.8072289156626506,0.8170731707317074,0.5365384615384627,0.0,0.0,0.12380952380952381,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.8072289156626506,0.8170731707317074,0.5365384615384627,0.0,0.0,0.12380952380952381,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.8072289156626506,0.8170731707317074,0.5365384615384627,0.0,0.0,0.12380952380952381,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.8072289156626506,0.8170731707317074,0.5365384615384627,0.0,0.0,0.12380952380952381,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.8072289156626506,0.8414634146341464,0.5269230769230759,0.0,0.0,0.12380952380952381,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.8072289156626506,0.8414634146341464,0.5269230769230759,0.0,0.0,0.12380952380952381,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.8072289156626506,0.8414634146341464,0.5269230769230759,0.0,0.0,0.12380952380952381,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.8072289156626506,0.8414634146341464,0.5269230769230759,0.0,0.0,0.12380952380952381,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.8072289156626506,0.8414634146341464,0.5269230769230759,0.0,0.0,0.12380952380952381,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.8072289156626506,0.8414634146341464,0.5269230769230759,0.0,0.0,0.12380952380952381,0.0,0,0,0,0,0,0,1
0.42857142857142855,0.8,0.7590361445783134,0.8658536585365855,0.5153846153846153,0.03571428571428571,0.0,0.11904761904761904,0.0,0,1,0,0,0,0,0
0.42857142857142855,0.8,0.7590361445783134,0.8658536585365855,0.5153846153846153,0.03571428571428571,0.0,0.11904761904761904,0.0,0,0,1,0,0,0,0
0.42857142857142855,0.8,0.7590361445783134,0.8658536585365855,0.5153846153846153,0.03571428571428571,0.0,0.11904761904761904,0.0,0,0,0,1,0,0,0
0.42857142857142855,0.8,0.7590361445783134,0.8658536585365855,0.5153846153846153,0.03571428571428571,0.0,0.11904761904761904,0.0,0,0,0,0,1,0,0
0.42857142857142855,0.8,0.7590361445783134,0.8658536585365855,0.5153846153846153,0.03571428571428571,0.0,0.11904761904761904,0.0,0,0,0,0,0,1,0
0.42857142857142855,0.8,0.7590361445783134,0.8658536585365855,0.5153846153846153,0.03571428571428571,0.0,0.11904761904761904,0.0,0,0,0,0,0,0,1
0.38095238095238093,0.35000000000000003,0.7168674698795181,0.878048780487805,0.4923076923076941,0.1607142857142857,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,0.35000000000000003,0.7168674698795181,0.878048780487805,0.4923076923076941,0.1607142857142857,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,0.35000000000000003,0.7168674698795181,0.878048780487805,0.4923076923076941,0.1607142857142857,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,0.35000000000000003,0.7168674698795181,0.878048780487805,0.4923076923076941,0.1607142857142857,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,0.35000000000000003,0.7168674698795181,0.878048780487805,0.4923076923076941,0.1607142857142857,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,0.35000000000000003,0.7168674698795181,0.878048780487805,0.4923076923076941,0.1607142857142857,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,0.55,0.6987951807228916,0.8841463414634148,0.49038461538461675,0.23214285714285712,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,0.55,0.6987951807228916,0.8841463414634148,0.49038461538461675,0.23214285714285712,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,0.55,0.6987951807228916,0.8841463414634148,0.49038461538461675,0.23214285714285712,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,0.55,0.6987951807228916,0.8841463414634148,0.49038461538461675,0.23214285714285712,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,0.55,0.6987951807228916,0.8841463414634148,0.49038461538461675,0.23214285714285712,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,0.55,0.6987951807228916,0.8841463414634148,0.49038461538461675,0.23214285714285712,0.0,0.0,0.0,0,0,0,0,0,0,1
0.4880952380952381,0.32000000000000006,0.7078313253012049,0.8932926829268293,0.46730769230769553,0.2738095238095239,0.00806451612903226,0.0,0.0,0,1,0,0,0,0,0
0.4880952380952381,0.32000000000000006,0.7078313253012049,0.8932926829268293,0.46730769230769553,0.2738095238095239,0.00806451612903226,0.0,0.0,0,0,1,0,0,0,0
0.4880952380952381,0.32000000000000006,0.7078313253012049,0.8932926829268293,0.46730769230769553,0.2738095238095239,0.00806451612903226,0.0,0.0,0,0,0,1,0,0,0
0.4880952380952381,0.32000000000000006,0.7078313253012049,0.8932926829268293,0.46730769230769553,0.2738095238095239,0.00806451612903226,0.0,0.0,0,0,0,0,1,0,0
0.4880952380952381,0.32000000000000006,0.7078313253012049,0.8932926829268293,0.46730769230769553,0.2738095238095239,0.00806451612903226,0.0,0.0,0,0,0,0,0,1,0
0.4880952380952381,0.32000000000000006,0.7078313253012049,0.8932926829268293,0.46730769230769553,0.2738095238095239,0.00806451612903226,0.0,0.0,0,0,0,0,0,0,1
0.47619047619047616,0.266666666666667,0.6987951807228916,0.8861788617886184,0.4634615384615408,0.5357142857142857,0.3145161290322581,0.0,0.0,0,1,0,0,0,0,0
0.47619047619047616,0.266666666666667,0.6987951807228916,0.8861788617886184,0.4634615384615408,0.5357142857142857,0.3145161290322581,0.0,0.0,0,0,1,0,0,0,0
0.47619047619047616,0.266666666666667,0.6987951807228916,0.8861788617886184,0.4634615384615408,0.5357142857142857,0.3145161290322581,0.0,0.0,0,0,0,1,0,0,0
0.47619047619047616,0.266666666666667,0.6987951807228916,0.8861788617886184,0.4634615384615408,0.5357142857142857,0.3145161290322581,0.0,0.0,0,0,0,0,1,0,0
0.47619047619047616,0.266666666666667,0.6987951807228916,0.8861788617886184,0.4634615384615408,0.5357142857142857,0.3145161290322581,0.0,0.0,0,0,0,0,0,1,0
0.47619047619047616,0.266666666666667,0.6987951807228916,0.8861788617886184,0.4634615384615408,0.5357142857142857,0.3145161290322581,0.0,0.0,0,0,0,0,0,0,1
0.44047619047619047,0.2625,0.6897590361445783,0.8841463414634148,0.4384615384615387,0.5,0.00806451612903226,0.0,0.0,0,1,0,0,0,0,0
0.44047619047619047,0.2625,0.6897590361445783,0.8841463414634148,0.4384615384615387,0.5,0.00806451612903226,0.0,0.0,0,0,1,0,0,0,0
0.44047619047619047,0.2625,0.6897590361445783,0.8841463414634148,0.4384615384615387,0.5,0.00806451612903226,0.0,0.0,0,0,0,1,0,0,0
0.44047619047619047,0.2625,0.6897590361445783,0.8841463414634148,0.4384615384615387,0.5,0.00806451612903226,0.0,0.0,0,0,0,0,1,0,0
0.44047619047619047,0.2625,0.6897590361445783,0.8841463414634148,0.4384615384615387,0.5,0.00806451612903226,0.0,0.0,0,0,0,0,0,1,0
0.44047619047619047,0.2625,0.6897590361445783,0.8841463414634148,0.4384615384615387,0.5,0.00806451612903226,0.0,0.0,0,0,0,0,0,0,1
0.39682539682539664,0.266666666666667,0.690763052208835,0.8861788617886184,0.41538461538461746,0.48809523809523925,0.00806451612903226,0.0,0.0,0,1,0,0,0,0,0
0.39682539682539664,0.266666666666667,0.690763052208835,0.8861788617886184,0.41538461538461746,0.48809523809523925,0.00806451612903226,0.0,0.0,0,0,1,0,0,0,0
0.39682539682539664,0.266666666666667,0.690763052208835,0.8861788617886184,0.41538461538461746,0.48809523809523925,0.00806451612903226,0.0,0.0,0,0,0,1,0,0,0
0.39682539682539664,0.266666666666667,0.690763052208835,0.8861788617886184,0.41538461538461746,0.48809523809523925,0.00806451612903226,0.0,0.0,0,0,0,0,1,0,0
0.39682539682539664,0.266666666666667,0.690763052208835,0.8861788617886184,0.41538461538461746,0.48809523809523925,0.00806451612903226,0.0,0.0,0,0,0,0,0,1,0
0.39682539682539664,0.266666666666667,0.690763052208835,0.8861788617886184,0.41538461538461746,0.48809523809523925,0.00806451612903226,0.0,0.0,0,0,0,0,0,0,1
0.5357142857142857,0.4625,0.7048192771084338,0.8963414634146343,0.4038461538461533,0.40476190476190355,0.12096774193548387,0.0,0.0,0,1,0,0,0,0,0
0.5357142857142857,0.4625,0.7048192771084338,0.8963414634146343,0.4038461538461533,0.40476190476190355,0.12096774193548387,0.0,0.0,0,0,1,0,0,0,0
0.5357142857142857,0.4625,0.7048192771084338,0.8963414634146343,0.4038461538461533,0.40476190476190355,0.12096774193548387,0.0,0.0,0,0,0,1,0,0,0
0.5357142857142857,0.4625,0.7048192771084338,0.8963414634146343,0.4038461538461533,0.40476190476190355,0.12096774193548387,0.0,0.0,0,0,0,0,1,0,0
0.5357142857142857,0.4625,0.7048192771084338,0.8963414634146343,0.4038461538461533,0.40476190476190355,0.12096774193548387,0.0,0.0,0,0,0,0,0,1,0
0.5357142857142857,0.4625,0.7048192771084338,0.8963414634146343,0.4038461538461533,0.40476190476190355,0.12096774193548387,0.0,0.0,0,0,0,0,0,0,1
0.5396825396825382,0.366666666666667,0.710843373493976,0.9105691056910574,0.37692307692307736,0.34523809523809534,0.3467741935483871,0.0,0.0,0,1,0,0,0,0,0
0.5396825396825382,0.366666666666667,0.710843373493976,0.9105691056910574,0.37692307692307736,0.34523809523809534,0.3467741935483871,0.0,0.0,0,0,1,0,0,0,0
0.5396825396825382,0.366666666666667,0.710843373493976,0.9105691056910574,0.37692307692307736,0.34523809523809534,0.3467741935483871,0.0,0.0,0,0,0,1,0,0,0
0.5396825396825382,0.366666666666667,0.710843373493976,0.9105691056910574,0.37692307692307736,0.34523809523809534,0.3467741935483871,0.0,0.0,0,0,0,0,1,0,0
0.5396825396825382,0.366666666666667,0.710843373493976,0.9105691056910574,0.37692307692307736,0.34523809523809534,0.3467741935483871,0.0,0.0,0,0,0,0,0,1,0
0.5396825396825382,0.366666666666667,0.710843373493976,0.9105691056910574,0.37692307692307736,0.34523809523809534,0.3467741935483871,0.0,0.0,0,0,0,0,0,0,1
0.6,0.29,0.727710843373494,0.924390243902439,0.3500000000000014,0.19999999999999996,0.3467741935483871,0.5333333333333333,0.0,0,1,0,0,0,0,0
0.6,0.29,0.727710843373494,0.924390243902439,0.3500000000000014,0.19999999999999996,0.3467741935483871,0.5333333333333333,0.0,0,0,1,0,0,0,0
0.6,0.29,0.727710843373494,0.924390243902439,0.3500000000000014,0.19999999999999996,0.3467741935483871,0.5333333333333333,0.0,0,0,0,1,0,0,0
0.6,0.29,0.727710843373494,0.924390243902439,0.3500000000000014,0.19999999999999996,0.3467741935483871,0.5333333333333333,0.0,0,0,0,0,1,0,0
0.6,0.29,0.727710843373494,0.924390243902439,0.3500000000000014,0.19999999999999996,0.3467741935483871,0.5333333333333333,0.0,0,0,0,0,0,1,0
0.6,0.29,0.727710843373494,0.924390243902439,0.3500000000000014,0.19999999999999996,0.3467741935483871,0.5333333333333333,0.0,0,0,0,0,0,0,1
0.2857142857142857,0.5,0.7349397590361446,0.9268292682926829,0.3230769230769255,0.2857142857142857,0.6451612903225807,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,0.5,0.7349397590361446,0.9268292682926829,0.3230769230769255,0.2857142857142857,0.6451612903225807,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,0.5,0.7349397590361446,0.9268292682926829,0.3230769230769255,0.2857142857142857,0.6451612903225807,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,0.5,0.7349397590361446,0.9268292682926829,0.3230769230769255,0.2857142857142857,0.6451612903225807,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,0.5,0.7349397590361446,0.9268292682926829,0.3230769230769255,0.2857142857142857,0.6451612903225807,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,0.5,0.7349397590361446,0.9268292682926829,0.3230769230769255,0.2857142857142857,0.6451612903225807,0.0,0.0,0,0,0,0,0,0,1
0.47619047619047616,0.4,0.746987951807229,0.9390243902439024,0.29038461538461746,0.21428571428571427,0.33870967741935487,0.0,0.0,0,1,0,0,0,0,0
0.47619047619047616,0.4,0.746987951807229,0.9390243902439024,0.29038461538461746,0.21428571428571427,0.33870967741935487,0.0,0.0,0,0,1,0,0,0,0
0.47619047619047616,0.4,0.746987951807229,0.9390243902439024,0.29038461538461746,0.21428571428571427,0.33870967741935487,0.0,0.0,0,0,0,1,0,0,0
0.47619047619047616,0.4,0.746987951807229,0.9390243902439024,0.29038461538461746,0.21428571428571427,0.33870967741935487,0.0,0.0,0,0,0,0,1,0,0
0.47619047619047616,0.4,0.746987951807229,0.9390243902439024,0.29038461538461746,0.21428571428571427,0.33870967741935487,0.0,0.0,0,0,0,0,0,1,0
0.47619047619047616,0.4,0.746987951807229,0.9390243902439024,0.29038461538461746,0.21428571428571427,0.33870967741935487,0.0,0.0,0,0,0,0,0,0,1
0.6190476190476191,0.33333333333333304,0.746987951807229,0.9390243902439024,0.2711538461538474,0.35714285714285715,0.33870967741935487,0.0,0.0,0,1,0,0,0,0,0
0.6190476190476191,0.33333333333333304,0.746987951807229,0.9390243902439024,0.2711538461538474,0.35714285714285715,0.33870967741935487,0.0,0.0,0,0,1,0,0,0,0
0.6190476190476191,0.33333333333333304,0.746987951807229,0.9390243902439024,0.2711538461538474,0.35714285714285715,0.33870967741935487,0.0,0.0,0,0,0,1,0,0,0
0.6190476190476191,0.33333333333333304,0.746987951807229,0.9390243902439024,0.2711538461538474,0.35714285714285715,0.33870967741935487,0.0,0.0,0,0,0,0,1,0,0
0.6190476190476191,0.33333333333333304,0.746987951807229,0.9390243902439024,0.2711538461538474,0.35714285714285715,0.33870967741935487,0.0,0.0,0,0,0,0,0,1,0
0.6190476190476191,0.33333333333333304,0.746987951807229,0.9390243902439024,0.2711538461538474,0.35714285714285715,0.33870967741935487,0.0,0.0,0,0,0,0,0,0,1
0.6190476190476191,0.7000000000000001,0.746987951807229,0.9390243902439024,0.2653846153846189,0.03571428571428571,0.33870967741935487,0.0,0.0,0,1,0,0,0,0,0
0.6190476190476191,0.7000000000000001,0.746987951807229,0.9390243902439024,0.2653846153846189,0.03571428571428571,0.33870967741935487,0.0,0.0,0,0,1,0,0,0,0
0.6190476190476191,0.7000000000000001,0.746987951807229,0.9390243902439024,0.2653846153846189,0.03571428571428571,0.33870967741935487,0.0,0.0,0,0,0,1,0,0,0
0.6190476190476191,0.7000000000000001,0.746987951807229,0.9390243902439024,0.2653846153846189,0.03571428571428571,0.33870967741935487,0.0,0.0,0,0,0,0,1,0,0
0.6190476190476191,0.7000000000000001,0.746987951807229,0.9390243902439024,0.2653846153846189,0.03571428571428571,0.33870967741935487,0.0,0.0,0,0,0,0,0,1,0
0.6190476190476191,0.7000000000000001,0.746987951807229,0.9390243902439024,0.2653846153846189,0.03571428571428571,0.33870967741935487,0.0,0.0,0,0,0,0,0,0,1
0.47619047619047616,0.30000000000000004,0.746987951807229,0.9512195121951219,0.2538461538461547,0.03571428571428571,0.22580645161290328,0.0,0.0,0,1,0,0,0,0,0
0.47619047619047616,0.30000000000000004,0.746987951807229,0.9512195121951219,0.2538461538461547,0.03571428571428571,0.22580645161290328,0.0,0.0,0,0,1,0,0,0,0
0.47619047619047616,0.30000000000000004,0.746987951807229,0.9512195121951219,0.2538461538461547,0.03571428571428571,0.22580645161290328,0.0,0.0,0,0,0,1,0,0,0
0.47619047619047616,0.30000000000000004,0.746987951807229,0.9512195121951219,0.2538461538461547,0.03571428571428571,0.22580645161290328,0.0,0.0,0,0,0,0,1,0,0
0.47619047619047616,0.30000000000000004,0.746987951807229,0.9512195121951219,0.2538461538461547,0.03571428571428571,0.22580645161290328,0.0,0.0,0,0,0,0,0,1,0
0.47619047619047616,0.30000000000000004,0.746987951807229,0.9512195121951219,0.2538461538461547,0.03571428571428571,0.22580645161290328,0.0,0.0,0,0,0,0,0,0,1
0.349206349206349,0.28333333333333305,0.746987951807229,0.9390243902439024,0.2538461538461547,0.03571428571428571,0.0,0.0,0.0,0,1,0,0,0,0,0
0.349206349206349,0.28333333333333305,0.746987951807229,0.9390243902439024,0.2538461538461547,0.03571428571428571,0.0,0.0,0.0,0,0,1,0,0,0,0
0.349206349206349,0.28333333333333305,0.746987951807229,0.9390243902439024,0.2538461538461547,0.03571428571428571,0.0,0.0,0.0,0,0,0,1,0,0,0
0.349206349206349,0.28333333333333305,0.746987951807229,0.9390243902439024,0.2538461538461547,0.03571428571428571,0.0,0.0,0.0,0,0,0,0,1,0,0
0.349206349206349,0.28333333333333305,0.746987951807229,0.9390243902439024,0.2538461538461547,0.03571428571428571,0.0,0.0,0.0,0,0,0,0,0,1,0
0.349206349206349,0.28333333333333305,0.746987951807229,0.9390243902439024,0.2538461538461547,0.03571428571428571,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,0.4,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.18548387096774197,0.6761904761904761,0.0,0,1,0,0,0,0,0
0.2857142857142857,0.4,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.18548387096774197,0.6761904761904761,0.0,0,0,1,0,0,0,0
0.2857142857142857,0.4,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.18548387096774197,0.6761904761904761,0.0,0,0,0,1,0,0,0
0.2857142857142857,0.4,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.18548387096774197,0.6761904761904761,0.0,0,0,0,0,1,0,0
0.2857142857142857,0.4,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.18548387096774197,0.6761904761904761,0.0,0,0,0,0,0,1,0
0.2857142857142857,0.4,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.18548387096774197,0.6761904761904761,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.2557692307692321,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.25,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.25,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.25,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.7349397590361446,0.9268292682926829,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.09523809523809523,0.33333333333333304,0.746987951807229,0.9349593495934965,0.25,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.09523809523809523,0.33333333333333304,0.746987951807229,0.9349593495934965,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.09523809523809523,0.33333333333333304,0.746987951807229,0.9349593495934965,0.25,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.09523809523809523,0.33333333333333304,0.746987951807229,0.9349593495934965,0.25,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.09523809523809523,0.33333333333333304,0.746987951807229,0.9349593495934965,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.09523809523809523,0.33333333333333304,0.746987951807229,0.9349593495934965,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.12698412698412712,0.19333333333333302,0.7550200803212856,0.9349593495934965,0.26153846153846416,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.12698412698412712,0.19333333333333302,0.7550200803212856,0.9349593495934965,0.26153846153846416,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.12698412698412712,0.19333333333333302,0.7550200803212856,0.9349593495934965,0.26153846153846416,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.12698412698412712,0.19333333333333302,0.7550200803212856,0.9349593495934965,0.26153846153846416,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.12698412698412712,0.19333333333333302,0.7550200803212856,0.9349593495934965,0.26153846153846416,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.12698412698412712,0.19333333333333302,0.7550200803212856,0.9349593495934965,0.26153846153846416,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.16666666666666666,0.375,0.7560240963855422,0.9420731707317074,0.26153846153846416,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.16666666666666666,0.375,0.7560240963855422,0.9420731707317074,0.26153846153846416,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.16666666666666666,0.375,0.7560240963855422,0.9420731707317074,0.26153846153846416,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.16666666666666666,0.375,0.7560240963855422,0.9420731707317074,0.26153846153846416,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.16666666666666666,0.375,0.7560240963855422,0.9420731707317074,0.26153846153846416,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.16666666666666666,0.375,0.7560240963855422,0.9420731707317074,0.26153846153846416,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.028571428571428567,0.442,0.7686746987951808,0.9560975609756097,0.2673076923076927,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.028571428571428567,0.442,0.7686746987951808,0.9560975609756097,0.2673076923076927,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.028571428571428567,0.442,0.7686746987951808,0.9560975609756097,0.2673076923076927,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.028571428571428567,0.442,0.7686746987951808,0.9560975609756097,0.2673076923076927,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.028571428571428567,0.442,0.7686746987951808,0.9560975609756097,0.2673076923076927,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.028571428571428567,0.442,0.7686746987951808,0.9560975609756097,0.2673076923076927,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.057142857142857134,1.0,0.7951807228915664,0.9634146341463414,0.26923076923077005,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.057142857142857134,1.0,0.7951807228915664,0.9634146341463414,0.26923076923077005,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
